Date,Predicted_Close
2010-10-04,100.54271421144468
2010-10-05,100.69546352763966
2010-10-06,100.74369881099553
2010-10-07,100.77264804829677
2010-10-08,100.3670692375614
2010-10-09,84.76044829442984
2010-10-10,84.69797618597994
2010-10-11,99.9211710394604
2010-10-12,100.14855183827005
2010-10-13,100.27578755405256
2010-10-14,100.38669272065538
2010-10-15,100.06570245624454
2010-10-16,84.57933638018122
2010-10-17,84.59988389148288
2010-10-18,99.86814260213515
2010-10-19,100.17183180742168
2010-10-20,100.37076428259283
2010-10-21,100.54748201047249
2010-10-22,100.286447550095
2010-10-23,84.88768448421587
2010-10-24,84.95150857597928
2010-10-25,100.2189138792644
2010-10-26,100.54770766305697
2010-10-27,100.76311830788062
2010-10-28,100.94768722605906
2010-10-29,100.68722655113511
2010-10-30,85.31651936890943
2010-10-31,85.36541147590437
2010-11-01,100.57636131025325
2010-11-02,100.8782681692559
2010-11-03,101.0629255176963
2010-11-04,101.21378970973319
2010-11-05,100.91876427183782
2010-11-06,85.54786030520589
2010-11-07,85.56098566145059
2010-11-08,100.70220409333851
2010-11-09,100.9712612804587
2010-11-10,101.12632804527921
2010-11-11,101.25130597877067
2010-11-12,100.93553839326444
2010-11-13,85.58337162271934
2010-11-14,85.58401673299191
2010-11-15,100.6821012713308
2010-11-16,100.94693126731835
2010-11-17,101.10199722930243
2010-11-18,101.23050187015504
2010-11-19,100.92211604581537
2010-11-20,85.61439392172885
2010-11-21,85.62508684110351
2010-11-22,100.6985705322292
2010-11-23,100.97287284760115
2010-11-24,101.13639942829029
2010-11-25,101.27134846280872
2010-11-26,100.96760316981694
2010-11-27,85.69592274138951
2010-11-28,85.70305218875713
2010-11-29,100.73357122261436
2010-11-30,100.99467823403565
2010-12-01,101.1405518623185
2010-12-02,101.2532797114984
2010-12-03,100.92394188961055
2010-12-04,85.65746605507432
2010-12-05,85.63084657057153
2010-12-06,100.5899376189299
2010-12-07,100.81196495927219
2010-12-08,100.9179259594483
2010-12-09,100.9906540420508
2010-12-10,100.62314850210316
2010-12-11,85.35498992129376
2010-12-12,85.29399551838922
2010-12-13,100.1875006590319
2010-12-14,100.38259604088373
2010-12-15,100.46699866172123
2010-12-16,100.52390937182176
2010-12-17,100.1476816113657
2010-12-18,84.91173294643424
2010-12-19,84.85400250375308
2010-12-20,99.72230517769574
2010-12-21,99.93232912071787
2010-12-22,100.03744333232521
2010-12-23,100.1200366915291
2010-12-24,99.77464328544549
2010-12-25,84.60730549521257
2010-12-26,84.58521174632463
2010-12-27,99.45571514872188
2010-12-28,99.7021255969418
2010-12-29,99.84291112881058
2010-12-30,99.95919334420398
2010-12-31,99.64542618023023
2011-01-01,84.54013979562315
2011-01-02,84.54010472560027
2011-01-03,99.3925723433632
2011-01-04,99.64885748861546
2011-01-05,99.7933495100574
2011-01-06,99.90679891029653
2011-01-07,99.58460592944907
2011-01-08,84.4988361425233
2011-01-09,84.47722072584143
2011-01-10,99.2681455920431
2011-01-11,99.49199386185683
2011-01-12,99.60036068707866
2011-01-13,99.67475238298364
2011-01-14,99.31253347975073
2011-01-15,84.22010474206382
2011-01-16,84.15705521299431
2011-01-17,98.87344163410143
2011-01-18,99.05888037996604
2011-01-19,99.13238546184427
2011-01-20,99.1761337546711
2011-01-21,98.78915482504706
2011-01-22,83.71160135224993
2011-01-23,83.63440898300395
2011-01-24,98.30845070235414
2011-01-25,98.4914094727002
2011-01-26,98.56869780879806
2011-01-27,98.62198066481768
2011-01-28,98.25072535028293
2011-01-29,83.22752274381354
2011-01-30,83.17363259160268
2011-01-31,97.83961439630164
2011-02-01,98.05002085295355
2011-02-02,98.15585793788891
2011-02-03,98.23755199729366
2011-02-04,97.89446381239985
2011-02-05,82.93119925031986
2011-02-06,82.89939060609466
2011-02-07,97.54937481756511
2011-02-08,97.77271138084686
2011-02-09,97.88660094699226
2011-02-10,97.97094163692273
2011-02-11,97.62586769261941
2011-02-12,82.68894513539036
2011-02-13,82.64349716487202
2011-02-14,97.24086245782777
2011-02-15,97.44070606670022
2011-02-16,97.5277833207233
2011-02-17,97.58270688902088
2011-02-18,97.20755261271349
2011-02-19,82.2738254841887
2011-02-20,82.1976334403714
2011-02-21,96.7320643254775
2011-02-22,96.90527065504429
2011-02-23,96.96998427230868
2011-02-24,97.00764284904673
2011-02-25,96.62213764890873
2011-02-26,81.71847272081101
2011-02-27,81.64513199845241
2011-02-28,96.15615866052426
2011-03-01,96.34704025145943
2011-03-02,96.4374243114941
2011-03-03,96.5082983567869
2011-03-04,96.16399616213373
2011-03-05,81.34151148775197
2011-03-06,81.32043591522276
2011-03-07,95.85435271441546
2011-03-08,96.10456937839297
2011-03-09,96.25649659571359
2011-03-10,96.38958182468497
2011-03-11,96.10768770414646
2011-03-12,81.37901098756564
2011-03-13,81.41394915375605
2011-03-14,95.96539602275061
2011-03-15,96.26033630375922
2011-03-16,96.45031117871193
2011-03-17,96.61376368471974
2011-03-18,96.35485660776907
2011-03-19,81.6738993627314
2011-03-20,81.71345184296815
2011-03-21,96.22706199442851
2011-03-22,96.50869106111405
2011-03-23,96.67764564097135
2011-03-24,96.81295619219405
2011-03-25,96.5206697341829
2011-03-26,81.83466254968074
2011-03-27,81.83127146428127
2011-03-28,96.2660052085396
2011-03-29,96.5007680655949
2011-03-30,96.6236447874538
2011-03-31,96.71495016116002
2011-04-01,96.38305538264837
2011-04-02,81.69549562491059
2011-04-03,81.66245553825398
2011-04-04,96.04102997958493
2011-04-05,96.26026065372076
2011-04-06,96.37620902386166
2011-04-07,96.46936681268755
2011-04-08,96.14912584071456
2011-04-09,81.51513929956478
2011-04-10,81.51003416998067
2011-04-11,95.89084032062456
2011-04-12,96.15189164726729
2011-04-13,96.31565148198375
2011-04-14,96.4611975874557
2011-04-15,96.1974598254439
2011-04-16,81.65480033317114
2011-04-17,81.70732216494618
2011-04-18,96.11107541581782
2011-04-19,96.42485456173381
2011-04-20,96.63721219811382
2011-04-21,96.82569804436223
2011-04-22,96.59894763113465
2011-04-23,82.1184007549275
2011-04-24,82.19052514629381
2011-04-25,96.57135723526558
2011-04-26,96.88517450452989
2011-04-27,97.08808018618856
2011-04-28,97.25762649653399
2011-04-29,97.00379083020101
2011-04-30,82.52071042655388
2011-05-01,82.54910354470138
2011-05-02,96.84667503821325
2011-05-03,97.10462198787678
2011-05-04,97.2481589775474
2011-05-05,97.35615338917003
2011-05-06,97.04103118975733
2011-05-07,82.53042050847233
2011-05-08,82.50007500229783
2011-05-09,96.70970613690676
2011-05-10,96.91731797484417
2011-05-11,97.01708512600506
2011-05-12,97.08867676510545
2011-05-13,96.74618520999027
2011-05-14,82.2496243815689
2011-05-15,82.20871265712383
2011-05-16,96.38374692066347
2011-05-17,96.59781185696212
2011-05-18,96.71246709576066
2011-05-19,96.80647742349294
2011-05-20,96.4938906987126
2011-05-21,82.0653634365177
2011-05-22,82.06317758427474
2011-05-23,96.24678163070942
2011-05-24,96.50292004459013
2011-05-25,96.65957652145138
2011-05-26,96.79381131604421
2011-05-27,96.5190893409039
2011-05-28,82.15637231764974
2011-05-29,82.18070362967677
2011-05-30,96.35099785372046
2011-05-31,96.61808691687922
2011-06-01,96.77731358119438
2011-06-02,96.90512450482426
2011-06-03,96.61569629779085
2011-06-04,82.26168266431944
2011-06-05,82.25265264621154
2011-06-06,96.34866732827841
2011-06-07,96.56620136280611
2011-06-08,96.66974868246366
2011-06-09,96.73679709379442
2011-06-10,96.38378454035389
2011-06-11,81.9963831474551
2011-06-12,81.92007751911368
2011-06-13,95.91707919969086
2011-06-14,96.07010144505895
2011-06-15,96.11336525740592
2011-06-16,96.12561620510058
2011-06-17,95.72548314288932
2011-06-18,81.33122635188693
2011-06-19,81.2237905270135
2011-06-20,95.16665956569265
2011-06-21,95.30751428415559
2011-06-22,95.3490771114558
2011-06-23,95.36988175747938
2011-06-24,94.98915220085014
2011-06-25,80.65598336671796
2011-06-26,80.58523795324038
2011-06-27,94.53997363221403
2011-06-28,94.73103442892419
2011-06-29,94.82818443633339
2011-06-30,94.90834635637877
2011-07-01,94.59011458747052
2011-07-02,80.35232499880448
2011-07-03,80.3431440463464
2011-07-04,94.32467425987883
2011-07-05,94.57049635878539
2011-07-06,94.71750229789207
2011-07-07,94.8412760677715
2011-07-08,94.56030805276916
2011-07-09,80.38386241335128
2011-07-10,80.39455757045198
2011-07-11,94.35470920149118
2011-07-12,94.60179482518906
2011-07-13,94.74135374934723
2011-07-14,94.84914718173503
2011-07-15,94.54510941722066
2011-07-16,80.37039657719579
2011-07-17,80.34373895731737
2011-07-18,94.22907144747745
2011-07-19,94.42888976074602
2011-07-20,94.51858906737328
2011-07-21,94.57505387975058
2011-07-22,94.22040111663985
2011-07-23,80.02812017405041
2011-07-24,79.95350847533194
2011-07-25,93.76217639292824
2011-07-26,93.92130396921982
2011-07-27,93.97583106559988
2011-07-28,94.00317133707816
2011-07-29,93.62684497106665
2011-07-30,79.45166178896052
2011-07-31,79.36858957637195
2011-08-01,93.14375692360018
2011-08-02,93.30765005275565
2011-08-03,93.37359173183584
2011-08-04,93.4182937450452
2011-08-05,93.06548974384489
2011-08-06,78.95011930801432
2011-08-07,78.89797709912165
2011-08-08,92.67483054377831
2011-08-09,92.8735825536854
2011-08-10,92.97545585508828
2011-08-11,93.0560743247862
2011-08-12,92.73917709251609
2011-08-13,78.68972916867061
2011-08-14,78.66866386376542
2011-08-15,92.44169709765102
2011-08-16,92.66444552431378
2011-08-17,92.78669665374821
2011-08-18,92.88367685106553
2011-08-19,92.579897285455
2011-08-20,78.571090383347
2011-08-21,78.55433525987169
2011-08-22,92.29613463632094
2011-08-23,92.51546670305943
2011-08-24,92.63151514279608
2011-08-25,92.71978294114145
2011-08-26,92.40612698280057
2011-08-27,78.41743164606687
2011-08-28,78.38742315236203
2011-08-29,92.08359736913113
2011-08-30,92.28820873354115
2011-08-31,92.38986116050702
2011-09-01,92.46415727742415
2011-09-02,92.13800890475932
2011-09-03,78.16898980589703
2011-09-04,78.12717355512402
2011-09-05,91.78052888839255
2011-09-06,91.97387352939884
2011-09-07,92.06474688682505
2011-09-08,92.12830163068482
2011-09-09,91.79198884354557
2011-09-10,77.84353866984205
2011-09-11,77.78915675243276
2011-09-12,91.39700058725113
2011-09-13,91.57411671000676
2011-09-14,91.64700089389297
2011-09-15,91.69042109210058
2011-09-16,91.33255344646126
2011-09-17,77.39151430165295
2011-09-18,77.3102218634643
2011-09-19,90.85753903647681
2011-09-20,91.00318314310027
2011-09-21,91.04334973647435
2011-09-22,91.05312959044068
2011-09-23,90.66214693075982
2011-09-24,76.71954507796465
2011-09-25,76.60580183961545
2011-09-26,90.09111244313416
2011-09-27,90.20825314052134
2011-09-28,90.22364131254339
2011-09-29,90.2130128656583
2011-09-30,89.80762218315056
2011-10-01,75.88759730800672
2011-10-02,75.77101509445289
2011-10-03,89.22912131358042
2011-10-04,89.35715558191602
2011-10-05,89.39124839330948
2011-10-06,89.40705685609129
2011-10-07,89.03661749576327
2011-10-08,75.19001888583718
2011-10-09,75.12207269224903
2011-10-10,88.60399790450116
2011-10-11,88.7922406015313
2011-10-12,88.8916300395305
2011-10-13,88.97668945818717
2011-10-14,88.67924577063053
2011-10-15,74.93837539558683
2011-10-16,74.94500856887946
2011-10-17,88.46970178897001
2011-10-18,88.72947637273259
2011-10-19,88.89763975002508
2011-10-20,89.04746867870242
2011-10-21,88.81065501526778
2011-10-22,75.15545217802293
2011-10-23,75.20951784958605
2011-10-24,88.7433660633837
2011-10-25,89.03521375781327
2011-10-26,89.22783765825378
2011-10-27,89.39429406518333
2011-10-28,89.16724772406793
2011-10-29,75.54521739189825
2011-10-30,75.5939359227655
2011-10-31,89.085053470831
2011-11-01,89.35896546693847
2011-11-02,89.52906436758059
2011-11-03,89.66915666785427
2011-11-04,89.41372351256541
2011-11-05,75.79217182673597
2011-11-06,75.80900365219561
2011-11-07,89.2373619122437
2011-11-08,89.4798371053812
2011-11-09,89.62050031952326
2011-11-10,89.73371025296917
2011-11-11,89.45538784819368
2011-11-12,75.845214865655
2011-11-13,75.84593924712996
2011-11-14,89.23139082276224
2011-11-15,89.4652973147463
2011-11-16,89.60151473697705
2011-11-17,89.71394502739516
2011-11-18,89.43892952827177
2011-11-19,75.86535474001894
2011-11-20,75.87343188848176
2011-11-21,89.23681712744848
2011-11-22,89.47946758391335
2011-11-23,89.62447840645629
2011-11-24,89.74482052168936
2011-11-25,89.47694024123483
2011-11-26,75.9387097206516
2011-11-27,75.94799144988576
2011-11-28,89.2784681833218
2011-11-29,89.5145368561658
2011-11-30,89.64912609163868
2011-12-01,89.75492919510488
2011-12-02,89.4692623071531
2011-12-03,75.93976406904619
2011-12-04,75.92302431950831
2011-12-05,89.19370262911285
2011-12-06,89.39743484713891
2011-12-07,89.49798582732872
2011-12-08,89.56864085111847
2011-12-09,89.2483677738599
2011-12-10,75.715169834764
2011-12-11,75.66506246993663
2011-12-12,88.87407155426459
2011-12-13,89.04914421553657
2011-12-14,89.12501260095894
2011-12-15,89.17543407201003
2011-12-16,88.8407326757768
2011-12-17,75.32874200742941
2011-12-18,75.27444787429954
2011-12-19,88.45449355107621
2011-12-20,88.63612140547662
2011-12-21,88.72415612679553
2011-12-22,88.79181586353955
2011-12-23,88.47973591319004
2011-12-24,75.0244622437107
2011-12-25,74.99909562001685
2011-12-26,88.1799452157315
2011-12-27,88.39353478277457
2011-12-28,88.51411390816143
2011-12-29,88.61375786806497
2011-12-30,88.33296507643719
2011-12-31,74.93664512956131
2012-01-01,74.93607712797687
2012-01-02,88.10732717611074
2012-01-03,88.33632227438078
2012-01-04,88.46726381908513
2012-01-05,88.57169933621877
2012-01-06,88.29074886964206
2012-01-07,74.91849562914662
2012-01-08,74.90553587799818
2012-01-09,88.02874449510603
2012-01-10,88.23439080153852
2012-01-11,88.33780285794205
2012-01-12,88.41107517833842
2012-01-13,88.09696484161732
2012-01-14,74.71958477724286
2012-01-15,74.66981992284039
2012-01-16,87.72603035910444
2012-01-17,87.89519391860742
2012-01-18,87.96418551169192
2012-01-19,88.00580769466048
2012-01-20,87.66442398188539
2012-01-21,74.29388586834752
2012-01-22,74.22512325627348
2012-01-23,87.23741172723014
2012-01-24,87.39756393676588
2012-01-25,87.46322439318149
2012-01-26,87.50694639921493
2012-01-27,87.17366353504191
2012-01-28,73.84581207795506
2012-01-29,73.79342918154126
2012-01-30,86.79563298514539
2012-01-31,86.9779003645974
2012-02-01,87.06778613074356
2012-02-02,87.1367736063911
2012-02-03,86.82968155223595
2012-02-04,73.5569338212285
2012-02-05,73.52748187330754
2012-02-06,86.52012543269282
2012-02-07,86.71888714209722
2012-02-08,86.82153292210104
2012-02-09,86.89888944956033
2012-02-10,86.59624653795846
2012-02-11,73.35268766795838
2012-02-12,73.31711420683942
2012-02-13,86.26899776147023
2012-02-14,86.4518269301742
2012-02-15,86.53477252520733
2012-02-16,86.58913797972853
2012-02-17,86.26179409791469
2012-02-18,73.02146708675971
2012-02-19,72.95813023518151
2012-02-20,85.85277577144242
2012-02-21,86.00891144589004
2012-02-22,86.06772273477102
2012-02-23,86.10133876648517
2012-02-24,85.75835812439443
2012-02-25,72.5370185878627
2012-02-26,72.46825342539675
2012-02-27,85.33410736674894
2012-02-28,85.4972993585397
2012-02-29,85.57027319643875
2012-03-01,85.62500293257345
2012-03-02,85.31070812649725
2012-03-03,72.15386759980746
2012-03-04,72.12527163172614
2012-03-05,85.0067382881354
2012-03-06,85.21878434130721
2012-03-07,85.34397469705972
2012-03-08,85.45300531320501
2012-03-09,85.19471258066815
2012-03-10,72.12289288916675
2012-03-11,72.1476734759159
2012-03-12,85.05017146960296
2012-03-13,85.30829357769404
2012-03-14,85.47476640688288
2012-03-15,85.61920302651676
2012-03-16,85.39047406272084
2012-03-17,72.37025483834499
2012-03-18,72.40899459562478
2012-03-19,85.28811829733358
2012-03-20,85.54393279519627
2012-03-21,85.70067796043584
2012-03-22,85.82824524501515
2012-03-23,85.57694333453362
2012-03-24,72.55766516970964
2012-03-25,72.56271076440368
2012-03-26,85.37511547257766
2012-03-27,85.59063018103859
2012-03-28,85.70612952766265
2012-03-29,85.79265630708366
2012-03-30,85.50262656988323
2012-03-31,72.47652832476928
2012-04-01,72.44887838816337
2012-04-02,85.2042935364299
2012-04-03,85.3975490567467
2012-04-04,85.49772020995594
2012-04-05,85.57627061810341
2012-04-06,85.28678668960725
2012-04-07,72.29816541793286
2012-04-08,72.28602944083222
2012-04-09,85.035200566887
2012-04-10,85.25787968019726
2012-04-11,85.39393077860815
2012-04-12,85.51376064975628
2012-04-13,85.27069436182624
2012-04-14,72.36062468456234
2012-04-15,72.39921624601524
2012-04-16,85.1704414719833
2012-04-17,85.4429166971245
2012-04-18,85.62672151846952
2012-04-19,85.79079492288416
2012-04-20,85.58803404691201
2012-04-21,72.74134284377114
2012-04-22,72.80691574071082
2012-04-23,85.5684535524363
2012-04-24,85.85164488895909
2012-04-25,86.03786585304113
2012-04-26,86.19577190737073
2012-04-27,85.9791569313112
2012-04-28,73.13929676345496
2012-04-29,73.17456395715602
2012-04-30,85.86990916171666
2012-05-01,86.1094500250068
2012-05-02,86.24737535244324
2012-05-03,86.35340010732267
2012-05-04,86.08341682219671
2012-05-05,73.21803294751739
2012-05-06,73.19877860168053
2012-05-07,85.81245836562731
2012-05-08,86.00183546018272
2012-05-09,86.09409551661973
2012-05-10,86.15987013821201
2012-05-11,85.85675425534625
2012-05-12,72.99398126123424
2012-05-13,72.95553176300923
2012-05-14,85.52900903688271
2012-05-15,85.71445291539077
2012-05-16,85.81076204635177
2012-05-17,85.88803342919296
2012-05-18,85.60405593323846
2012-05-19,72.79509863502635
2012-05-20,72.78625274412941
2012-05-21,85.36450261656515
2012-05-22,85.58571392837932
2012-05-23,85.71941468972524
2012-05-24,85.83419318794235
2012-05-25,85.58726426074516
2012-05-26,72.84132555456867
2012-05-27,72.86243644606017
2012-05-28,85.43692372954025
2012-05-29,85.67654991179549
2012-05-30,85.82200967804731
2012-05-31,85.94108392091384
2012-06-01,85.69132826852096
2012-06-02,72.96290506689884
2012-06-03,72.9642565174191
2012-06-04,85.48244159648796
2012-06-05,85.68645052385719
2012-06-06,85.78973751845422
2012-06-07,85.86080005901955
2012-06-08,85.5590163349259
2012-06-09,72.80334543337116
2012-06-10,72.74604333582133
2012-06-11,85.17602843015997
2012-06-12,85.32031588850862
2012-06-13,85.36592191509098
2012-06-14,85.38256040469082
2012-06-15,85.03168458456732
2012-06-16,72.26098242766594
2012-06-17,72.1664224709231
2012-06-18,84.53828869951386
2012-06-19,84.66075341335983
2012-06-20,84.69353321094029
2012-06-21,84.70644158580868
2012-06-22,84.36173403821824
2012-06-23,71.63436734000175
2012-06-24,71.56269901756336
2012-06-25,83.93686593907907
2012-06-26,84.09654112045098
2012-06-27,84.17274120091126
2012-06-28,84.23398755715871
2012-06-29,83.94205998458789
2012-06-30,71.29798710544301
2012-07-01,71.28171378855458
2012-07-02,83.6824826812657
2012-07-03,83.89479783250063
2012-07-04,84.02075407547964
2012-07-05,84.12752638331365
2012-07-06,83.87659941337299
2012-07-07,71.2954158576552
2012-07-08,71.30628288311762
2012-07-09,83.69837358363232
2012-07-10,83.9218777066505
2012-07-11,84.05118166781237
2012-07-12,84.15336860930607
2012-07-13,83.89095689570871
2012-07-14,71.31910414569266
2012-07-15,71.30399946271574
2012-07-16,83.63608522171565
2012-07-17,83.82236434998273
2012-07-18,83.91075484696076
2012-07-19,83.96928657624407
2012-07-20,83.66239122067215
